2912	2	2700	185
1472	4	2123	185
1706	2	2993	185
2872	2	2827	185
2276	8	4359	185
2199	4	244	185
3874	5	3875	185
2751	2	2815	185
1814	8	4363	185
193	2	2649	185
767	4	1617	185
4115	5	4116	185
1493	4	606	185
1390	7	446	185
2752	2	2556	185
2513	2	2519	185
627	2	2887	185
3791	5	3792	185
452	2	2788	185
56	2	2515	185
241	4	470	185
2350	1	2322	185
4488	8	4463	185
1711	4	1104	185
544	8	4366	185
2499	2	2831	185
1724	4	582	185
2567	2	2857	185
1027	2	2525	185
4461	8	4379	185
3635	4	3636	185
4158	5	4147	185
2944	2	2508	185
182	2	2557	185
3632	4	704	185
338	8	4361	185
56	2	2663	185
2738	2	2585	185
3928	5	3929	185
1846	2	2716	185
2984	2	2900	185
2273	1	2305	185
174	2	2635	185
3923	5	3924	185
80	2	2737	185
2037	8	4393	185
2938	2	2721	185
643	4	108	185
900	4	95	185
1020	8	4397	185
476	8	4370	185
1116	8	4393	185
12	2	2899	185
1396	1	2362	185
2660	2	2661	185
5694	9	5695	185
4427	8	4372	185
4006	5	4007	185
2768	2	2788	185
921	4	1599	185
461	2	2939	185
2523	2	2529	185
1892	2	2927	185
4482	8	4359	185
2538	2	2673	185
3774	5	3775	185
1104	4	1711	185
2504	2	2618	185
2903	2	3005	185
3787	5	3788	185
2798	2	2586	185
3987	5	4060	185
544	8	4360	185
964	2	3007	185
1109	4	1941	185
193	2	3005	185
1530	1	2290	185
114	4	3725	185
4331	8	4363	185
2703	2	2983	185
2596	2	3062	185
3570	4	814	185
1873	4	1366	185
1043	8	4372	185
267	2	2618	185
4470	8	4359	185
482	2	2979	185
2968	2	2916	185
2613	2	2756	185
3831	5	3832	185
2770	2	3018	185
2931	2	2999	185
1107	4	1151	185
1786	2	2864	185
5061	9	4777	185
739	4	596	185
2878	2	2667	185
2907	2	2858	185
44	3	3155	185
1074	4	1983	185
2947	2	2824	185
1851	4	1745	185
2358	1	2399	185
4460	8	4364	185
1601	2	2843	185
37	4	1968	185
3588	4	3589	185
582	4	1724	185
106	4	405	185
1817	2	2556	185
4479	8	4379	185
766	4	622	185
2372	1	2373	185
1636	4	2065	185
2907	2	2533	185
1692	4	1905	185
3860	5	3861	185
1761	4	1689	185
405	4	106	185
2870	2	2799	185
4054	5	4055	185
4224	5	4225	185
1248	2	3058	185
571	4	1517	185
428	4	1098	185
1552	4	2095	185
439	1	2482	185
310	4	1992	185
2868	2	2586	185
2534	2	2566	185
876	4	1167	185
2878	2	2730	185
4457	8	4367	185
1184	4	2158	185
2087	2	2545	185
4089	5	4090	185
2086	4	1502	185
2590	2	2537	185
1918	4	1826	185
1328	4	1164	185
2257	8	4412	185
639	2	2546	185
3965	5	3966	185
2113	2	2652	185
2798	2	2627	185
522	4	904	185
2904	2	2909	185
4424	8	4467	185
3876	5	3877	185
2860	2	2556	185
2308	1	2309	185
467	8	4364	185
1416	8	4382	185
638	4	447	185
2501	2	2887	185
4336	8	4379	185
1951	4	1555	185
3789	5	3790	185
4189	5	4190	185
2613	2	3027	185
4426	8	4382	185
469	2	2746	185
1605	8	4400	185
4357	8	4363	185
1593	4	1659	185
4034	5	4035	185
2998	2	2602	185
1323	8	4359	185
4308	8	4370	185
4481	8	4378	185
375	4	1669	185
1330	7	129	185
4389	8	4462	185
2912	2	2719	185
2370	1	2371	185
627	2	2621	185
2567	2	2568	185
578	4	1527	185
2027	2	2730	185
182	2	3001	185
1516	2	2663	185
2907	2	2537	185
1626	1	2483	185
2785	2	2717	185
2504	2	2716	185
914	4	1646	185
1845	2	2734	185
2728	2	2934	185
1731	8	4376	185
2743	2	2808	185
3701	4	1532	185
39	4	1819	185
3959	5	3960	185
2822	2	2700	185
2263	4	1076	185
4385	8	4386	185
701	4	1556	185
3157	3	3290	185
2212	2	2813	185
138	8	4377	185
362	2	2824	185
557	4	3517	185
4374	8	4364	185
1364	8	4359	185
2132	4	1978	185
2640	2	2614	185
490	2	2793	185
2512	2	2811	185
1935	2	2628	185
4348	8	4471	185
414	4	1235	185
4475	8	4462	185
1536	4	545	185
2684	2	3051	185
2099	8	4364	185
3833	5	4138	185
2638	2	2564	185
2760	2	2908	185
613	8	4383	185
1093	8	4360	185
4002	5	4003	185
5132	9	5133	185
730	2	2749	185
2206	9	4973	185
2538	2	2749	185
573	2	2773	185
1221	8	4465	185
1944	4	1382	185
1995	4	1508	185
513	4	128	185
2874	2	2719	185
2374	1	2375	185
2359	1	2360	185
2277	8	4379	185
1849	2	2737	185
233	1	2398	185
209	2	2545	185
1531	4	3640	185
1922	4	1699	185
4329	8	4376	185
1864	4	3617	185
3787	5	4123	185
2772	2	2719	185
4180	5	3977	185
394	2	2963	185
1742	8	4383	185
2514	2	2929	185
3653	4	1419	185
2258	2	2604	185
2644	2	2669	185
2258	2	3040	185
639	2	2739	185
959	7	884	185
4042	5	4043	185
347	8	4390	185
4226	5	4227	185
231	4	139	185
2297	1	2319	185
4069	5	4131	185
2720	2	2537	185
1607	4	1122	185
751	4	1478	185
2855	2	2570	185
2775	2	2956	185
264	5	3911	185
1845	2	2562	185
2894	2	3065	185
2648	2	2925	185
2212	2	2723	185
1416	8	4379	185
4052	5	4111	185
4152	5	3977	185
2865	2	2524	185
2291	1	2292	185
1720	4	2026	185
4305	8	4359	185
4009	5	4010	185
1327	4	971	185
2518	2	2519	185
2904	2	2706	185
373	8	4386	185
3804	5	3805	185
1625	8	4463	185
1793	4	1773	185
2232	2	2516	185
1439	4	2254	185
2762	2	2608	185
1705	1	2445	185
4436	8	4412	185
2785	2	2719	185
133	2	2852	185
1556	4	701	185
2687	2	2861	185
4356	8	4364	185
1849	2	2616	185
127	5	3999	185
2681	2	2572	185
1849	2	2803	185
2227	8	4418	185
2922	2	2749	185
3890	5	3891	185
3771	5	4181	185
2613	2	2614	185
1276	2	2934	185
2848	2	2519	185
2658	2	2854	185
2741	2	2570	185
2922	2	2511	185
2728	2	2783	185
2720	2	2831	185
980	8	4382	185
2499	2	2537	185
1308	4	987	185
4017	5	4018	185
2740	2	2729	185
2872	2	2749	185
2027	2	2940	185
2331	1	2319	185
1527	4	578	185
2204	4	946	185
721	4	2129	185
3727	4	10	185
4163	5	4164	185
3561	4	661	185
277	8	4465	185
4354	8	4438	185
1989	4	3500	185
1892	2	2843	185
1797	4	1587	185
2798	2	2711	185
3584	4	1040	185
3661	4	1648	185
4305	8	4379	185
491	4	1807	185
2870	2	2864	185
2406	1	2407	185
2974	2	2975	185
1115	4	1349	185
2548	2	2730	185
1322	2	2806	185
2049	2	3006	185
2644	2	2924	185
2496	2	2519	185
2613	2	3057	185
2772	2	2549	185
4082	5	4083	185
2804	2	2498	185
3776	5	3777	185
3864	5	3865	185
661	4	3570	185
3870	5	3962	185
3854	5	3855	185
2714	2	2866	185
2822	2	2935	185
1767	4	891	185
1696	2	2559	185
2620	2	2550	185
772	2	2700	185
2630	2	2795	185
855	4	1340	185
2712	2	2879	185
4326	8	4359	185
1686	4	86	185
4206	5	4207	185
2485	1	2486	185
2123	4	1472	185
2833	2	2834	185
2931	2	2969	185
2865	2	2854	185
4491	8	4379	185
1866	4	78	185
2517	2	2749	185
907	2	2750	185
1981	4	1651	185
2703	2	2516	185
133	2	2511	185
2185	4	1988	185
2740	2	2918	185
3060	2	2926	185
562	2	2505	185
3808	5	3809	185
686	2	2585	185
1385	2	2737	185
4491	8	4382	185
3679	4	575	185
196	4	1130	185
1394	4	1013	185
475	4	931	185
1317	4	1886	185
1658	4	82	185
2922	2	2809	185
4460	8	4359	185
856	4	1581	185
2548	2	2511	185
2113	2	2977	185
193	2	2753	185
5156	9	5157	185
3952	5	3953	185
95	4	900	185
809	8	4360	185
4493	8	4465	185
2350	1	2351	185
147	4	2032	185
1259	4	382	185
4481	8	4473	185
1845	2	2649	185
3279	4	3418	185
56	2	2657	185
2237	2	2606	185
267	2	2540	185
3804	5	4059	185
86	4	1686	185
2849	2	2921	185
1236	8	4360	185
1211	4	1590	185
964	2	2719	185
2722	2	2618	185
922	4	533	185
686	2	2789	185
2832	2	2916	185
2994	2	2730	185
2069	2	2539	185
2687	2	2519	185
2787	2	3045	185
2638	2	2531	185
2964	2	3009	185
1647	8	4388	185
1583	2	2719	185
1583	2	2627	185
2870	2	2831	185
1524	4	863	185
2634	2	2969	185
885	4	1820	185
1164	4	1328	185
2634	2	2976	185
533	4	922	185
2271	8	4386	185
1748	8	4462	185
3574	4	1371	185
4294	8	4359	185
1276	2	2666	185
1968	4	37	185
1693	4	940	185
4453	8	4364	185
2005	4	2085	185
1649	4	1171	185
1633	4	1888	185
2781	2	2869	185
2821	2	2531	185
2620	2	2666	185
295	2	2965	185
2073	4	2241	185
1933	2	2803	185
2184	4	1465	185
2055	4	3613	185
2558	2	2578	185
2027	2	2963	185
1881	4	1965	185
973	8	4443	185
3741	4	3742	185
1814	8	4359	185
2237	2	2525	185
1935	2	2745	185
730	2	2586	185
2849	2	3028	185
2944	2	2717	185
2947	2	2831	185
2944	2	2700	185
1425	8	4360	185
835	4	2200	185
2687	2	2716	185
2736	2	2652	185
2681	2	2840	185
1805	4	1753	185
1054	2	2545	185
1061	4	173	185
2727	2	2805	185
452	2	2739	185
1680	4	262	185
4461	8	4474	185
1898	4	1747	185
2597	2	2825	185
394	2	2746	185
3744	8	4422	185
2859	2	2831	185
134	8	4364	185
1440	4	1714	185
2636	2	2716	185
1018	4	1789	185
4290	8	4412	185
1659	4	1593	185
611	4	363	185
2886	2	2883	185
2099	8	4363	185
3630	4	1417	185
1689	4	1761	185
4342	8	4364	185
1038	2	2679	185
3715	4	498	185
1587	4	1797	185
2605	2	2606	185
3650	4	3668	185
1360	4	1519	185
1366	4	1873	185
476	8	4404	185
2527	2	3036	185
3614	4	2106	185
1266	4	3639	185
2878	2	2788	185
2964	2	2971	185
2974	2	2542	185
502	4	436	185
1756	4	2010	185
2768	2	2560	185
749	4	1677	185
1195	4	1549	185
1322	2	2677	185
4273	8	4393	185
1400	8	4379	185
1183	4	974	185
2696	2	2611	185
2735	2	2783	185
1590	4	1211	185
1849	2	2929	185
1987	4	775	185
2032	4	147	185
1933	2	2649	185
1731	8	4364	185
2654	2	2593	185
4416	8	4387	185
2646	2	2611	185
1917	8	4366	185
598	2	2627	185
488	8	4360	185
2821	2	2663	185
99	2	2502	185
2872	2	2525	185
2937	2	2971	185
2849	2	2502	185
2277	8	4359	185
198	2	2948	185
1481	8	4360	185
1038	2	2552	185
1651	4	1981	185
887	4	2202	185
4435	8	4372	185
1876	8	4393	185
2735	2	3000	185
480	4	161	185
4429	8	4378	185
668	2	2830	185
2913	2	2519	185
1603	2	2565	185
2898	2	2710	185
469	2	2753	185
2870	2	2556	185
2937	2	2614	185
2648	2	2585	185
2759	2	3007	185
1516	2	2699	185
2660	2	2588	185
2743	2	2673	185
3500	4	1989	185
2998	2	2537	185
2567	2	2828	185
808	7	32	185
1021	4	1838	185
1983	4	1074	185
1139	8	4366	185
4310	8	4422	185
1786	2	2951	185
3686	4	3685	185
200	4	526	185
2548	2	2661	185
2547	2	2628	185
2603	2	2562	185
2027	2	2586	185
1773	4	1793	185
1696	2	2537	185
1807	4	491	185
271	2	2825	185
2821	2	2572	185
4423	8	4366	185
2890	2	2563	185
1298	2	2934	185
781	2	2545	185
1858	8	4476	185
2103	4	1596	185
1921	8	4383	185
978	4	477	185
142	4	1456	185
514	4	3621	185
1847	8	4474	185
2743	2	2948	185
307	2	2850	185
4424	8	4450	185
1696	2	2831	185
4396	8	4360	185
1013	4	1394	185
2751	2	2831	185
3344	3	3238	185
351	4	1154	185
2026	4	1720	185
1515	4	1568	185
2763	2	2745	185
225	4	800	185
2512	2	2902	185
2577	2	2556	185
4466	8	4359	185
606	4	1493	185
2658	2	2536	185
2907	2	2718	185
3688	4	3687	185
1772	2	2540	185
2078	7	1494	185
2696	2	2716	185
2736	2	2963	185
2692	2	2508	185
4308	8	4404	185
1066	8	4359	185
1627	8	4402	185
2707	2	2682	185
2832	2	2745	185
2664	2	2498	185
3586	8	4360	185
2822	2	2652	185
2856	2	2666	185
1040	4	3584	185
266	2	2549	185
598	2	2711	185
4440	8	4359	185
760	8	4444	185
2638	2	2725	185
2751	2	2825	185
2503	2	2537	185
1777	8	4383	185
964	2	2737	185
2554	2	2970	185
832	2	2516	185
2638	2	2793	185
639	2	2802	185
625	2	2826	185
2232	2	2734	185
644	8	4360	185
450	4	2079	185
2738	2	2545	185
1214	8	4379	185
1790	2	2498	185
1577	4	1927	185
2917	2	2967	185
2597	2	2571	185
1988	4	2185	185
198	2	2627	185
548	8	4403	185
2748	2	2717	185
625	2	2552	185
2523	2	2629	185
2553	2	3030	185
1010	4	25	185
399	2	2825	185
347	8	4378	185
2507	2	3045	185
2894	2	2755	185
832	2	2809	185
1114	3	3380	185
1396	1	2310	185
2650	2	2536	185
2933	2	2995	185
1862	4	984	185
2423	1	2310	185
2984	2	2985	185
2938	2	2572	185
2640	2	3062	185
1479	2	2731	185
1502	4	2086	185
2845	2	2831	185
573	2	2571	185
4399	8	4463	185
2984	2	2571	185
2208	4	440	185
735	2	2749	185
2722	2	2723	185
726	8	4402	185
2518	2	2611	185
2112	4	1634	185
417	2	2823	185
2040	1	2383	185
4348	8	4370	185
2674	2	2537	185
1007	4	184	185
1448	8	4387	185
4356	8	4412	185
331	4	215	185
133	2	2531	185
1817	2	2825	185
2765	2	3050	185
1555	4	1951	185
394	2	2649	185
2599	2	2719	185
2504	2	3029	185
1150	1	2366	185
1385	2	2647	185
990	4	2164	185
3418	4	3279	185
2715	2	2498	185
1507	2	2621	185
1885	2	2498	185
1479	2	2668	185
2042	2	2827	185
2499	2	2508	185
2232	2	2880	185
2720	2	2556	185
2069	2	2508	185
4342	8	4412	185
2695	2	2661	185
2907	2	2924	185
2597	2	2790	185
1005	2	2808	185
3022	2	2918	185
729	2	2498	185
3667	4	1414	185
2259	2	2812	185
2609	2	3034	185
4389	8	4360	185
2683	2	2519	185
1092	2	2918	185
2532	2	2793	185
1978	4	2132	185
2263	4	1870	185
2727	2	2979	185
1849	2	2983	185
2859	2	2556	185
2597	2	2591	185
2131	2	2519	185
559	4	2140	185
832	2	2747	185
1178	4	3693	185
2937	2	2879	185
1648	4	3661	185
1215	2	2498	185
2836	2	2831	185
1054	2	2730	185
1322	2	2778	185
2810	2	2718	185
2225	8	4376	185
1399	5	3820	186
3853	5	4001	186
2450	1	2451	186
3787	5	3803	186
2040	1	2361	186
3804	5	4103	186
3980	5	3981	186
3987	5	4014	186
1886	4	1317	186
3896	5	3897	186
4153	5	4154	186
3804	5	4056	186
919	4	603	186
4032	5	4033	186
891	4	1767	186
2433	1	2434	186
3827	5	3828	186
2328	1	2492	186
3810	5	3811	186
1122	4	1607	186
987	4	1308	186
1212	4	2214	186
2353	1	2394	186
1714	4	1440	186
3961	5	3850	186
2416	1	2417	186
5177	9	5178	186
1189	8	4360	186
3937	5	3938	186
3901	5	3902	186
2187	4	1925	186
3939	5	4228	186
4064	5	4065	186
3574	4	746	186
3992	5	3993	186
3899	5	3900	186
1625	8	4366	186
3037	2	3046	186
2291	1	2424	186
2405	1	2304	186
5032	9	5033	186
3782	5	3783	186
3817	5	4181	186
3851	5	3852	186
3804	5	4000	186
3818	5	3819	186
1663	1	2465	186
4174	5	3904	186
3868	5	3869	186
2221	4	587	186
2099	8	4359	186
1858	8	4455	186
299	8	4364	186
1405	4	3698	186
2083	4	1909	186
2052	4	841	186
1450	4	1161	186
4168	5	4169	186
1820	4	885	186
5448	9	4962	186
5443	9	5444	186
1647	8	4463	186
1925	5	4073	186
3925	5	3786	186
4273	8	4489	186
4095	5	4096	186
3694	4	2028	186
3908	5	3909	186
19	8	4380	186
3552	4	2125	186
4129	5	4130	186
4469	8	4363	186
2356	1	2357	186
1656	4	647	186
851	8	4379	186
1666	4	1326	186
27	4	979	186
268	2	2679	186
4023	5	4024	186
4401	8	4359	186
988	8	4397	186
1917	8	4463	186
173	4	1061	186
2339	1	2340	186
1456	4	142	186
2158	4	1184	186
3939	5	4110	186
1778	4	1332	186
3715	7	63	186
1928	8	4360	186
2027	2	2511	186
4469	8	4359	186
2381	1	2478	186
298	5	3930	186
2323	1	2324	186
108	4	643	186
775	4	1987	186
256	4	2084	186
3963	5	3964	186
1747	4	1898	186
215	4	331	186
1867	4	1853	186
1389	4	453	186
5699	9	5088	186
2632	2	2745	186
5667	9	5537	186
1853	4	1867	186
4279	8	4444	186
1332	4	1778	186
1562	3	3073	186
1170	4	1615	186
3634	4	750	186
2743	2	2645	186
3266	3	3158	186
2913	2	3011	186
601	8	4407	186
1580	4	1679	186
2411	1	2412	186
2027	2	2673	186
3700	4	2174	186
1669	4	375	186
958	5	4157	186
3804	5	4195	186
2124	4	1242	186
2381	1	2318	186
625	2	2510	186
4172	5	4173	186
3955	5	3969	186
4318	8	4452	186
1838	4	1021	186
425	4	2178	186
1235	4	414	186
1735	4	2013	186
2241	4	2073	186
2229	8	4360	186
1901	7	63	186
2592	2	2831	186
2041	8	4364	186
2821	2	2831	186
3978	5	3979	186
3693	4	1178	186
1005	2	2666	186
128	4	513	186
5616	9	5617	186
2875	2	2566	186
2504	2	2797	186
3416	3	3158	186
2781	2	2564	186
381	4	269	186
2758	2	2653	186
2573	2	2719	186
1559	2	3033	186
3796	5	3797	186
945	4	1727	186
1006	8	4360	186
1945	2	3030	186
2885	2	2519	186
4072	5	3910	186
2543	2	2498	186
399	2	2793	186
2079	4	450	186
3804	5	4068	186
636	4	1483	186
2246	2	2661	186
2636	2	2519	186
2836	2	2537	186
2589	2	2588	186
3289	3	3290	186
1419	4	3653	186
1706	2	2546	186
2630	2	2631	186
380	8	4360	186
1180	8	4450	186
2664	2	2797	186
3955	5	3956	186
2781	2	2957	186
1025	4	1990	186
1678	2	3026	186
2095	4	1552	186
2855	2	2498	186
2691	2	2737	186
2609	2	2572	186
2281	8	4364	186
1563	2	2834	186
2127	2	2557	186
4346	8	4360	186
1520	8	4359	186
737	4	3633	186
1516	2	3004	186
707	2	2854	186
4436	8	4364	186
2042	2	2700	186
4325	8	4364	186
634	2	2498	186
1603	2	2806	186
1678	2	2520	186
4290	8	4364	186
4392	8	4376	186
2406	1	2296	186
1954	8	4445	186
1790	2	2716	186
3991	5	4171	186
1516	2	2737	186
2532	2	2533	186
553	4	882	186
2923	2	2510	186
1516	2	2652	186
2042	2	2666	186
2534	2	2861	186
3618	4	1857	186
490	2	2777	186
1138	4	881	186
3804	5	4220	186
2300	1	2301	186
3874	5	4177	186
5314	9	5315	186
2772	2	2749	186
2703	2	2637	186
1385	2	2593	186
2496	2	3045	186
3617	4	1864	186
1892	2	2561	186
3677	4	965	186
2353	1	2426	186
1286	8	4379	186
2978	2	2794	186
923	8	4379	186
1888	4	1633	186
4470	8	4364	186
707	2	2716	186
3880	5	3881	186
2947	2	3031	186
470	4	241	186
3932	5	3802	186
193	2	2746	186
2796	2	3051	186
2945	2	2811	186
2543	2	2529	186
2613	2	2731	186
182	2	2531	186
2944	2	2539	186
1789	4	1018	186
2617	2	2807	186
2751	2	2951	186
3570	4	661	186
2933	2	2869	186
2080	4	2134	186
1300	4	3711	186
3804	5	4046	186
2087	2	2764	186
973	8	4422	186
4369	8	4370	186
3804	5	4229	186
861	4	828	186
4022	5	4212	186
3052	2	2560	186
1054	2	2812	186
4015	5	3826	186
1161	4	1450	186
1276	2	2663	186
724	4	1395	186
1322	2	2724	186
2642	2	2519	186
4495	8	4376	186
2703	2	2808	186
1382	4	1944	186
1005	2	2560	186
2774	2	2519	186
373	8	4467	186
2427	1	2345	186
2874	2	2539	186
2150	8	4366	186
2574	2	3012	186
2590	2	2669	186
1933	2	2730	186
973	8	4404	186
4342	8	4359	186
99	2	2921	186
2532	2	2721	186
363	4	611	186
1935	2	2793	186
1827	8	4393	186
4466	8	4363	186
2868	2	2719	186
1340	4	855	186
1453	8	4405	186
1038	2	2950	186
2632	2	3042	186
2644	2	2745	186
686	2	2649	186
1364	8	4364	186
2331	1	2315	186
715	8	4463	186
1965	4	1881	186
2216	8	4402	186
3123	3	3208	186
4343	8	4471	186
2964	2	2980	186
4354	8	4364	186
1070	4	1186	186
4162	5	3930	186
4480	8	4473	186
854	2	2918	186
2069	2	2561	186
1385	2	2719	186
233	1	2293	186
1519	4	1360	186
2544	2	2801	186
3932	5	3933	186
668	2	2557	186
4066	5	4067	186
2523	2	2498	186
971	4	1327	186
275	8	4465	186
2759	2	2783	186
2762	2	2563	186
2760	2	2700	186
1786	2	2639	186
2597	2	2831	186
2872	2	3021	186
1213	8	4360	186
1483	4	636	186
3982	5	3983	186
2998	2	2887	186
1819	4	39	186
3907	5	3785	186
3626	7	1739	186
3550	3	3104	186
1537	7	2	186
453	4	1389	186
726	8	4360	186
3589	4	3588	186
2758	2	2606	186
2722	2	2797	186
2276	8	4363	186
2868	2	2608	186
1811	4	3586	186
1065	8	4359	186
1846	2	2909	186
1935	2	2899	186
793	8	4360	186
2770	2	2516	186
161	4	480	186
4433	8	4447	186
2736	2	2663	186
2521	2	2522	186
1252	8	4360	186
2630	2	2572	186
2140	4	559	186
4145	5	4146	186
2856	2	2689	186
1652	5	3895	186
881	4	1138	186
4008	5	3996	186
1617	4	767	186
1464	8	4489	186
2530	2	2591	186
4112	5	4096	186
4464	8	4364	186
439	1	2403	186
3878	5	3879	186
2609	2	2733	186
103	4	500	186
1753	4	1805	186
980	8	4379	186
3687	4	3688	186
3234	3	3235	186
262	4	1680	186
2889	2	2498	186
2017	4	1311	186
3639	4	1266	186
244	4	2199	186
2937	2	3057	186
1518	8	4378	186
233	1	2438	186
499	4	1513	186
2819	2	2863	186
1596	4	2103	186
4371	8	4372	186
184	4	1007	186
4398	8	4388	186
3804	5	3972	186
974	4	1183	186
236	4	1723	186
530	1	2304	186
2906	2	2777	186
1177	8	4444	186
1977	4	1810	186
191	4	1828	186
2759	2	2734	186
854	2	3051	186
2848	2	2580	186
4488	8	4366	186
2517	2	2711	186
3059	2	2924	186
1508	4	1995	186
362	2	2627	186
3601	4	1616	186
2933	2	2914	186
2164	4	990	186
2703	2	3024	186
330	4	725	186
477	4	978	186
2548	2	2767	186
598	2	2783	186
4347	8	4376	186
1322	2	2565	186
4209	5	4210	186
25	4	1010	186
3730	4	3731	186
3800	5	3801	186
4374	8	4363	186
672	4	1331	186
725	4	330	186
4313	8	4372	186
2762	2	2522	186
2316	1	2400	186
2686	2	3031	186
2686	2	2699	186
4339	8	4364	186
1765	8	4386	186
500	4	103	186
2454	1	2325	186
668	2	2831	186
1027	2	2711	186
2654	2	2827	186
467	8	4359	186
421	4	1671	186
1810	4	1977	186
1312	8	4376	186
271	2	2556	186
2898	2	2899	186
1180	8	4467	186
3614	8	4387	186
3769	5	3770	186
5676	9	5677	186
3020	2	2700	186
4425	8	4360	186
2497	2	2498	186
4480	8	4378	186
1786	2	2537	186
3987	5	4135	186
1792	4	742	186
2664	2	2665	186
575	4	3679	186
2011	8	4378	186
4070	5	4071	186
2034	2	2987	186
2615	2	2561	186
2353	1	2354	186
598	2	2698	186
4440	8	4364	186
4495	8	4364	186
1931	8	4419	186
826	2	2537	186
281	4	1348	186
2431	1	2432	186
1772	2	2815	186
3905	5	3906	186
686	2	3058	186
1187	4	867	186
171	8	4377	186
1646	4	914	186
82	4	1658	186
798	4	2172	186
2501	2	2588	186
399	2	2540	186
3517	4	557	186
3804	5	4038	186
4446	8	4367	186
2714	2	2564	186
3957	5	3958	186
1446	8	4393	186
4093	5	4094	186
4472	8	4408	186
1599	4	921	186
2748	2	2663	186
2792	2	2811	186
3633	4	737	186
3849	5	3850	186
2487	1	2306	186
2558	2	2825	186
742	4	1792	186
834	1	2362	186
233	1	2345	186
2676	2	3040	186
1765	8	4410	186
2842	2	2817	186
715	8	4366	186
4328	7	680	186
1383	4	2177	186
2695	2	2966	186
4087	5	4088	186
471	8	4379	186
4317	8	4366	186
3725	4	114	186
1242	4	2124	186
493	2	2987	186
2504	2	2519	186
1252	8	4388	186
2759	2	2737	186
2607	2	2755	186
2622	2	2825	186
2692	2	3012	186
266	2	2956	186
817	8	4383	186
1348	4	281	186
57	4	1358	186
595	4	34	186
2085	4	2005	186
1826	4	1918	186
198	2	2539	186
2640	2	3046	186
3833	5	3834	186
56	2	2645	186
2117	9	5291	186
3020	2	2829	186
2872	2	2515	186
2049	2	2773	186
1378	4	1329	186
1054	2	2809	186
1558	1	2304	186
1355	1	2354	186
3843	5	4215	186
2860	2	2537	186
2294	1	2295	186
923	8	4382	186
2501	2	2643	186
3804	5	3839	186
80	2	2817	186
832	2	2546	186
934	4	1088	186
2836	2	2989	186
1465	4	2184	186
1448	8	4459	186
2712	2	2614	186
4176	5	3857	186
1696	2	2556	186
2178	4	425	186
1244	2	2733	186
2489	1	2490	186
1992	4	310	186
373	8	4410	186
382	4	1259	186
2225	8	4379	186
988	8	4367	186
2922	2	2942	186
940	4	1693	186
4401	8	4474	186
3946	5	3947	186
1020	8	4411	186
2214	4	1212	186
2615	2	2546	186
2358	1	2420	186
2131	2	2498	186
1336	8	4465	186
1376	4	1373	186
2772	2	2560	186
2836	2	2817	186
365	7	435	186
795	3	3170	186
1680	8	4360	186
404	8	4408	186
4305	8	4363	186
2543	2	2716	186
596	4	739	186
1909	4	2083	186
4961	9	4962	186
2013	4	1735	186
3888	5	3889	186
1849	2	2734	186
4426	8	4379	186
4579	9	4580	186
2577	2	2557	186
2885	2	2782	186
699	8	4379	186
3948	5	3949	186
622	4	766	186
2583	2	2739	186
2605	2	2637	186
2011	8	4473	186
1368	8	4364	186
2547	2	2537	186
2692	2	2564	186
1219	4	3691	186
2923	2	2873	186
828	4	861	186
2735	2	3003	186
226	8	4364	186
2603	2	2734	186
2049	2	2679	186
841	4	2052	186
2676	2	2677	186
403	4	807	186
2810	2	2570	186
2683	2	2706	186
440	4	2208	186
4327	8	4387	186
4338	8	4363	186
2521	2	2767	186
854	2	2694	186
4492	8	4375	186
2418	1	2463	186
2903	2	2515	186
2106	8	4387	186
1568	4	1515	186
2903	2	2673	186
1005	2	2927	186
3037	2	2776	186
2518	2	2716	186
2457	1	2407	186
1554	4	1206	186
1504	2	2557	186
2796	2	2694	186
1772	2	2721	186
2596	2	2566	186
3985	5	3986	186
1723	4	236	186
1276	2	2647	186
4392	8	4379	186
2792	2	2498	186
2638	2	2831	186
1276	2	2593	186
75	4	1974	186
2010	4	1756	186
497	1	2354	186
660	8	4397	186
1935	2	2721	186
973	8	4370	186
4306	8	4402	186
2683	2	2716	186
809	8	4402	186
2592	2	2669	186
2127	2	2628	186
1380	4	1127	186
2503	2	3053	186
984	4	1862	186
1583	2	2549	186
198	2	3021	186
4358	8	4359	186
258	2	2625	186
3662	4	3663	186
2350	1	2306	186
661	4	3561	186
3780	5	3781	186
1130	4	196	186
4329	8	4360	186
1563	2	2716	186
4192	5	3975	186
1063	1	2322	186
901	4	2190	186
1108	8	4360	186
2028	4	3694	186
1112	8	4379	186
1438	8	4380	186
704	4	3632	186
4011	5	4139	186
2577	2	2537	186
2139	8	4407	186
647	4	1656	186
2041	8	4438	186
1581	4	856	186
4369	8	4443	186
78	4	1866	186
3970	5	3971	186
2534	2	2853	186
2692	2	2782	186
2856	2	2645	186
2348	1	2349	186
3837	5	3838	186
645	2	2746	186
1265	8	4422	186
946	4	2204	186
56	2	2783	186
2726	2	2672	186
2042	2	2659	186
461	2	2731	186
2691	2	2582	186
4355	8	4363	186
2583	2	2970	186
4101	5	4102	186
2212	2	2629	186
1064	8	4458	186
2947	2	2533	186
247	1	2296	186
573	2	2814	186
2153	2	3001	186
3622	4	1984	186
1326	4	1666	186
2415	5	4125	186
2931	2	3043	186
4347	8	4379	186
2886	2	2834	186
2106	4	3614	186
1414	4	3667	186
