1531	4	3640	180
1922	4	1699	180
4329	8	4376	180
3787	5	4123	180
2772	2	2719	180
4180	5	3977	180
394	2	2963	180
1742	8	4383	180
1832	3	3107	180
2514	2	2929	180
3653	4	1419	180
2258	2	2604	180
2258	2	3040	180
639	2	2739	180
4042	5	4043	180
347	8	4390	180
1715	4	1630	180
838	4	2215	180
231	4	139	180
2297	1	2319	180
3758	5	3916	180
1268	4	3751	180
4069	5	4131	180
2720	2	2537	180
751	4	1478	180
264	5	3911	180
1845	2	2562	180
5077	9	5078	180
2894	2	3065	180
1416	8	4379	180
4052	5	4111	180
4152	5	3977	180
2781	2	2570	180
2865	2	2524	180
2291	1	2292	180
1720	4	2026	180
4305	8	4359	180
4009	5	4010	180
1327	4	971	180
2518	2	2519	180
373	8	4386	180
2748	2	3024	180
3804	5	3805	180
1625	8	4463	180
1793	4	1773	180
1439	4	2254	180
2762	2	2608	180
4436	8	4412	180
2785	2	2719	180
2507	2	2901	180
1556	4	701	180
4356	8	4364	180
127	5	3999	180
1849	2	2803	180
2227	8	4418	180
2922	2	2749	180
3890	5	3891	180
3771	5	4181	180
2613	2	2614	180
1276	2	2934	180
2848	2	2519	180
2984	2	2901	180
2728	2	2783	180
2720	2	2831	180
980	8	4382	180
2499	2	2537	180
1308	4	987	180
4017	5	4018	180
2872	2	2749	180
536	4	709	180
2331	1	2319	180
2784	2	2593	180
1527	4	578	180
2204	4	946	180
721	4	2129	180
3727	4	10	180
3561	4	661	180
277	8	4465	180
4354	8	4438	180
1989	4	3500	180
2646	2	2742	180
1797	4	1587	180
2798	2	2711	180
849	8	4485	180
3584	4	1040	180
3661	4	1648	180
4305	8	4379	180
491	4	1807	180
2406	1	2407	180
2974	2	2975	180
1115	4	1349	180
2615	2	2786	180
2049	2	3006	180
1687	4	2282	180
1630	4	1715	180
2496	2	2519	180
2613	2	3057	180
2772	2	2549	180
4082	5	4083	180
2804	2	2498	180
3776	5	3777	180
661	4	3570	180
3854	5	3855	180
1696	2	2559	180
2620	2	2550	180
2727	2	2625	180
1772	2	2675	180
4326	8	4359	180
1686	4	86	180
4206	5	4207	180
2123	4	1472	180
730	2	2808	180
2833	2	2834	180
2596	2	3063	180
5158	9	5341	180
4491	8	4379	180
1866	4	78	180
2517	2	2749	180
3555	4	3554	180
907	2	2750	180
772	2	2587	180
1981	4	1651	180
133	2	2511	180
2185	4	1988	180
2027	2	2929	180
2865	2	2618	180
2151	4	1024	180
2740	2	2918	180
562	2	2505	180
1276	2	2652	180
686	2	2585	180
4491	8	4382	180
665	4	3111	180
3679	4	575	180
196	4	1130	180
1394	4	1013	180
475	4	931	180
1658	4	82	180
2922	2	2809	180
4460	8	4359	180
856	4	1581	180
2113	2	2977	180
3952	5	3953	180
1252	4	1764	180
1088	4	934	180
95	4	900	180
3758	5	3892	180
4493	8	4465	180
2350	1	2351	180
147	4	2032	180
1259	4	382	180
4481	8	4473	180
1845	2	2649	180
3279	4	3418	180
2237	2	2606	180
267	2	2540	180
2722	2	3045	180
3804	5	4059	180
86	4	1686	180
1583	2	2582	180
2638	2	2520	180
2768	2	3051	180
2849	2	2921	180
138	8	4439	180
1211	4	1590	180
964	2	2719	180
2722	2	2618	180
2822	2	2747	180
2617	2	2618	180
922	4	533	180
598	2	2546	180
2069	2	2539	180
2687	2	2519	180
1647	8	4388	180
1583	2	2719	180
1583	2	2627	180
2870	2	2831	180
1524	4	863	180
885	4	1820	180
1164	4	1328	180
2634	2	2976	180
533	4	922	180
2271	8	4386	180
1748	8	4462	180
3574	4	1371	180
2636	2	2505	180
2920	2	2611	180
4294	8	4359	180
1968	4	37	180
4453	8	4364	180
2005	4	2085	180
1649	4	1171	180
1633	4	1888	180
2781	2	2869	180
2620	2	2666	180
295	2	2965	180
2073	4	2241	180
1933	2	2803	180
2184	4	1465	180
2055	4	3613	180
2558	2	2578	180
956	4	1542	180
2027	2	2963	180
709	4	536	180
1849	2	2649	180
973	8	4443	180
3741	4	3742	180
1814	8	4359	180
2237	2	2525	180
3480	3	3481	180
730	2	2586	180
2219	3	3101	180
2947	2	2831	180
2944	2	2700	180
1425	8	4360	180
835	4	2200	180
2687	2	2716	180
2727	2	2801	180
1054	2	2545	180
1061	4	173	180
452	2	2652	180
2906	2	2631	180
155	2	3050	180
2821	2	2500	180
1680	4	262	180
4461	8	4474	180
2597	2	2825	180
1032	3	3290	180
394	2	2746	180
3744	8	4422	180
2859	2	2831	180
2638	2	2639	180
134	8	4364	180
1440	4	1714	180
2636	2	2716	180
1024	4	2151	180
3751	4	1268	180
1018	4	1789	180
4290	8	4412	180
3712	7	650	180
1659	4	1593	180
611	4	363	180
2886	2	2883	180
2099	8	4363	180
3630	4	1417	180
4342	8	4364	180
1038	2	2679	180
3715	4	498	180
1587	4	1797	180
2605	2	2606	180
2548	2	2569	180
3650	4	3668	180
1360	4	1519	180
1366	4	1873	180
476	8	4404	180
2527	2	3036	180
3614	4	2106	180
1266	4	3639	180
2878	2	2788	180
2974	2	2542	180
502	4	436	180
1756	4	2010	180
2770	2	2896	180
2630	2	2628	180
1204	2	2618	180
749	4	1677	180
1195	4	1549	180
4273	8	4393	180
1400	8	4379	180
1183	4	974	180
1590	4	1211	180
1849	2	2929	180
2923	2	2520	180
1445	4	649	180
2032	4	147	180
1933	2	2649	180
1731	8	4364	180
541	4	1406	180
4416	8	4387	180
1917	8	4366	180
598	2	2627	180
2494	2	2495	180
2821	2	2663	180
99	2	2502	180
2872	2	2525	180
2937	2	2971	180
2849	2	2502	180
2277	8	4359	180
3059	2	2805	180
1481	8	4360	180
1038	2	2552	180
1651	4	1981	180
2084	4	256	180
4435	8	4372	180
1876	8	4393	180
480	4	161	180
4429	8	4378	180
2913	2	2519	180
2138	3	3544	180
469	2	2753	180
2870	2	2556	180
2743	2	3008	180
2832	2	2520	180
2937	2	2614	180
2660	2	2588	180
972	4	1168	180
2743	2	2673	180
3500	4	1989	180
2998	2	2537	180
2567	2	2828	180
1275	2	2788	180
2712	2	2641	180
1021	4	1838	180
1846	2	2625	180
1983	4	1074	180
1139	8	4366	180
4310	8	4422	180
1258	4	1975	180
3686	4	3685	180
2548	2	2661	180
2547	2	2628	180
2609	2	2531	180
2532	2	2725	180
2603	2	2562	180
1773	4	1793	180
1696	2	2537	180
1807	4	491	180
271	2	2825	180
4423	8	4366	180
2890	2	2563	180
2938	2	2745	180
1298	2	2934	180
2620	2	2948	180
2870	2	2595	180
1858	8	4476	180
2772	2	2851	180
2027	2	2649	180
978	4	477	180
2884	2	2667	180
142	4	1456	180
514	4	3621	180
1847	8	4474	180
2743	2	2948	180
307	2	2850	180
4424	8	4450	180
19	8	4367	180
2567	2	2896	180
2933	2	2797	180
1696	2	2831	180
56	2	2711	180
1013	4	1394	180
2800	2	2801	180
2751	2	2831	180
1601	2	2563	180
351	4	1154	180
2622	2	2837	180
2026	4	1720	180
1515	4	1568	180
2763	2	2745	180
1786	2	2793	180
2577	2	2556	180
4466	8	4359	180
606	4	1493	180
3688	4	3687	180
59	3	3229	180
2696	2	2716	180
2736	2	2963	180
219	4	1365	180
4308	8	4404	180
1066	8	4359	180
1627	8	4402	180
2707	2	2682	180
2651	2	2659	180
2832	2	2745	180
1706	2	3024	180
2758	2	2586	180
2664	2	2498	180
3586	8	4360	180
2822	2	2652	180
2856	2	2666	180
1040	4	3584	180
266	2	2549	180
2944	2	2788	180
598	2	2711	180
2770	2	2981	180
4440	8	4359	180
760	8	4444	180
2638	2	2725	180
2751	2	2825	180
2503	2	2537	180
2554	2	2970	180
832	2	2516	180
2638	2	2793	180
625	2	2708	180
2517	2	2940	180
639	2	2802	180
450	4	2079	180
2738	2	2545	180
1214	8	4379	180
1790	2	2498	180
1933	2	2827	180
1577	4	1927	180
2607	2	2936	180
2917	2	2967	180
573	2	3042	180
1988	4	2185	180
198	2	2627	180
548	8	4403	180
2748	2	2717	180
2523	2	2629	180
2599	2	2808	180
56	2	2689	180
907	2	2786	180
399	2	2825	180
347	8	4378	180
2507	2	3045	180
832	2	2809	180
2632	2	2500	180
2800	2	2633	180
1396	1	2310	180
2650	2	2536	180
2933	2	2995	180
1862	4	984	180
2423	1	2310	180
1252	8	4463	180
2819	2	2602	180
1502	4	2086	180
2736	2	2562	180
2845	2	2831	180
4399	8	4463	180
2208	4	440	180
1054	2	2717	180
735	2	2749	180
2722	2	2723	180
726	8	4402	180
3530	3	3308	180
2697	2	3065	180
417	2	2823	180
2040	1	2383	180
4348	8	4370	180
2674	2	2537	180
1448	8	4387	180
4356	8	4412	180
2534	2	2879	180
331	4	215	180
133	2	2531	180
2774	2	2580	180
1817	2	2825	180
1555	4	1951	180
394	2	2649	180
2599	2	2719	180
2551	2	2628	180
1150	1	2366	180
964	2	2585	180
1385	2	2647	180
990	4	2164	180
3418	4	3279	180
991	2	2678	180
2715	2	2498	180
1507	2	2621	180
1430	2	2531	180
1885	2	2498	180
1479	2	2668	180
2644	2	2572	180
2577	2	2799	180
2720	2	2556	180
4342	8	4412	180
2695	2	2661	180
2597	2	2790	180
1005	2	2808	180
3022	2	2918	180
729	2	2498	180
3667	4	1414	180
2259	2	2812	180
4389	8	4360	180
2683	2	2519	180
2784	2	2827	180
1092	2	2918	180
1978	4	2132	180
2263	4	1870	180
2727	2	2979	180
1849	2	2983	180
2596	2	2641	180
2907	2	2500	180
2859	2	2556	180
2597	2	2591	180
2131	2	2519	180
559	4	2140	180
832	2	2747	180
1178	4	3693	180
2937	2	2879	180
1648	4	3661	180
1215	2	2498	180
2532	2	2701	180
2893	2	3039	180
2836	2	2831	180
778	4	1285	180
1054	2	2730	180
1322	2	2778	180
2903	2	2883	180
572	4	610	180
2113	2	2812	180
2751	2	2864	180
2875	2	3009	180
2225	8	4376	180
1399	5	3820	181
4730	9	4731	181
4221	5	4222	181
3853	5	4001	181
2450	1	2451	181
3787	5	3803	181
3804	5	4103	181
3980	5	3981	181
4878	9	5008	181
3987	5	4014	181
3896	5	3897	181
4153	5	4154	181
3804	5	4056	181
4032	5	4033	181
891	4	1767	181
3827	5	3828	181
2328	1	2492	181
3810	5	3811	181
987	4	1308	181
1212	4	2214	181
2353	1	2394	181
1714	4	1440	181
3961	5	3850	181
4768	9	4937	181
2416	1	2417	181
1189	8	4360	181
5249	9	4717	181
3937	5	3938	181
3901	5	3902	181
2187	4	1925	181
3939	5	4228	181
1930	7	1900	181
1809	9	5498	181
4231	5	3861	181
4739	9	5179	181
4064	5	4065	181
3574	4	746	181
3992	5	3993	181
3899	5	3900	181
1625	8	4366	181
4086	5	3857	181
1756	9	5140	181
2291	1	2424	181
2405	1	2304	181
3782	5	3783	181
3817	5	4181	181
3851	5	3852	181
1972	8	4485	181
3804	5	4000	181
3818	5	3819	181
1663	1	2465	181
4174	5	3904	181
3868	5	3869	181
1542	4	956	181
2099	8	4359	181
1858	8	4455	181
299	8	4364	181
1405	4	3698	181
2083	4	1909	181
2052	4	841	181
3121	3	3122	181
1450	4	1161	181
4168	5	4169	181
4703	9	5009	181
1128	4	426	181
1820	4	885	181
2475	1	2476	181
1647	8	4463	181
1925	5	4073	181
3925	5	3786	181
4273	8	4489	181
4095	5	4096	181
3908	5	3909	181
3552	4	2125	181
4129	5	4130	181
4469	8	4363	181
2356	1	2357	181
1656	4	647	181
498	4	3715	181
851	8	4379	181
1666	4	1326	181
27	4	979	181
268	2	2679	181
4023	5	4024	181
4401	8	4359	181
3554	4	3555	181
1917	8	4463	181
4099	5	4100	181
173	4	1061	181
2339	1	2340	181
1456	4	142	181
2158	4	1184	181
3939	5	4110	181
1778	4	1332	181
1928	8	4360	181
4469	8	4359	181
205	4	416	181
298	5	3930	181
2323	1	2324	181
108	4	643	181
256	4	2084	181
3963	5	3964	181
215	4	331	181
1867	4	1853	181
1389	4	453	181
2632	2	2745	181
1853	4	1867	181
4279	8	4444	181
1332	4	1778	181
3634	4	750	181
2743	2	2645	181
601	8	4407	181
2411	1	2412	181
2027	2	2673	181
3700	4	2174	181
958	5	4157	181
3804	5	4195	181
2124	4	1242	181
2381	1	2318	181
4172	5	4173	181
3955	5	3969	181
116	4	1443	181
4318	8	4452	181
1838	4	1021	181
425	4	2178	181
1235	4	414	181
1735	4	2013	181
287	8	4366	181
2241	4	2073	181
2229	8	4360	181
2592	2	2831	181
2041	8	4364	181
2654	2	2689	181
2821	2	2831	181
426	4	1128	181
461	2	2901	181
3978	5	3979	181
3693	4	1178	181
1005	2	2666	181
3736	7	63	181
128	4	513	181
2875	2	2566	181
407	8	4383	181
381	4	269	181
2758	2	2653	181
2573	2	2719	181
3936	5	4063	181
1559	2	3033	181
3796	5	3797	181
945	4	1727	181
1006	8	4360	181
991	2	3042	181
2885	2	2519	181
2848	2	2564	181
4072	5	3910	181
2543	2	2498	181
2079	4	450	181
2759	2	2682	181
2810	2	2652	181
3804	5	4068	181
636	4	1483	181
2246	2	2661	181
2636	2	2519	181
3565	7	63	181
162	8	4422	181
2836	2	2537	181
2589	2	2588	181
1419	4	3653	181
1706	2	2546	181
2630	2	2631	181
2168	4	274	181
1180	8	4450	181
2664	2	2797	181
2870	2	2531	181
3955	5	3956	181
1025	4	1990	181
1678	2	3026	181
2095	4	1552	181
2748	2	2700	181
3020	2	2911	181
2855	2	2498	181
2691	2	2737	181
2609	2	2572	181
2281	8	4364	181
2127	2	2557	181
4346	8	4360	181
1520	8	4359	181
737	4	3633	181
707	2	2854	181
4436	8	4364	181
2042	2	2700	181
3111	4	665	181
4325	8	4364	181
634	2	2498	181
1603	2	2806	181
1678	2	2520	181
4290	8	4364	181
781	2	2847	181
3974	5	3975	181
4392	8	4376	181
2609	2	3001	181
2406	1	2296	181
2087	2	2986	181
1954	8	4445	181
1790	2	2716	181
3991	5	4171	181
2532	2	2533	181
2923	2	2510	181
1516	2	2652	181
2042	2	2666	181
2503	2	2591	181
2735	2	2673	181
2738	2	2843	181
3618	4	1857	181
3422	3	3094	181
490	2	2777	181
1138	4	881	181
3804	5	4220	181
2300	1	2301	181
2530	2	2531	181
1721	3	3187	181
3874	5	4177	181
2772	2	2749	181
2703	2	2637	181
2264	4	1822	181
2697	2	2862	181
2353	1	2426	181
1286	8	4379	181
1178	7	21	181
2978	2	2794	181
923	8	4379	181
1888	4	1633	181
4470	8	4364	181
707	2	2716	181
3880	5	3881	181
3772	5	3773	181
470	4	241	181
3932	5	3802	181
193	2	2746	181
2232	2	2561	181
2796	2	3051	181
2945	2	2811	181
2543	2	2529	181
2613	2	2731	181
2944	2	2539	181
1789	4	1018	181
275	8	4360	181
1479	2	3009	181
3570	4	661	181
2080	4	2134	181
1300	4	3711	181
3804	5	4046	181
973	8	4422	181
4369	8	4370	181
2377	1	2378	181
2473	1	2474	181
1823	8	4407	181
3804	5	4229	181
2859	2	2669	181
4022	5	4212	181
2232	2	2689	181
3052	2	2560	181
1054	2	2812	181
4015	5	3826	181
1161	4	1450	181
2765	2	3002	181
1276	2	2663	181
1678	2	2957	181
724	4	1395	181
2642	2	2519	181
4495	8	4376	181
2703	2	2808	181
1382	4	1944	181
1005	2	2560	181
2774	2	2519	181
373	8	4467	181
2427	1	2345	181
198	2	2730	181
2874	2	2539	181
2703	2	2616	181
2590	2	2669	181
2087	2	2511	181
1933	2	2730	181
973	8	4404	181
4342	8	4359	181
2532	2	2721	181
5163	9	5164	181
363	4	611	181
4283	8	4360	181
2884	2	2866	181
1935	2	2793	181
1827	8	4393	181
2573	2	2699	181
3411	3	3107	181
4466	8	4363	181
2868	2	2719	181
1340	4	855	181
1453	8	4405	181
1849	2	2682	181
1038	2	2950	181
2632	2	3042	181
649	4	1445	181
686	2	2649	181
1364	8	4364	181
2331	1	2315	181
715	8	4463	181
2216	8	4402	181
2897	2	2525	181
2135	4	1413	181
4343	8	4471	181
4354	8	4364	181
1070	4	1186	181
4162	5	3930	181
4480	8	4473	181
854	2	2918	181
2069	2	2561	181
1385	2	2719	181
233	1	2293	181
1519	4	1360	181
2544	2	2801	181
3932	5	3933	181
668	2	2557	181
4066	5	4067	181
1171	4	1649	181
2523	2	2498	181
971	4	1327	181
275	8	4465	181
2762	2	2563	181
1786	2	2639	181
2597	2	2831	181
2872	2	3021	181
1213	8	4360	181
2872	2	2659	181
1483	4	636	181
1819	4	39	181
3907	5	3785	181
453	4	1389	181
726	8	4360	181
3589	4	3588	181
2758	2	2606	181
2722	2	2797	181
2276	8	4363	181
2868	2	2608	181
1811	4	3586	181
1065	8	4359	181
1935	2	2899	181
2034	2	2704	181
161	4	480	181
4433	8	4447	181
2654	2	2682	181
2736	2	2663	181
2521	2	2522	181
2630	2	2572	181
2140	4	559	181
4145	5	4146	181
2856	2	2689	181
1652	5	3895	181
881	4	1138	181
4008	5	3996	181
2648	2	2586	181
1617	4	767	181
1464	8	4489	181
2530	2	2591	181
2727	2	2531	181
781	2	2883	181
1603	2	2509	181
4464	8	4364	181
439	1	2403	181
3878	5	3879	181
2609	2	2733	181
103	4	500	181
980	8	4379	181
3687	4	3688	181
262	4	1680	181
2889	2	2498	181
2017	4	1311	181
2343	1	2344	181
3639	4	1266	181
5134	9	4798	181
244	4	2199	181
2937	2	3057	181
209	2	2895	181
1518	8	4378	181
233	1	2438	181
3112	3	3098	181
499	4	1513	181
4371	8	4372	181
4398	8	4388	181
3804	5	3972	181
974	4	1183	181
530	1	2304	181
2282	4	1687	181
1177	8	4444	181
950	4	3677	181
854	2	3051	181
2841	2	2936	181
258	2	3013	181
2660	2	2587	181
1563	2	2996	181
2848	2	2580	181
4488	8	4366	181
2517	2	2711	181
3059	2	2924	181
362	2	2627	181
3601	4	1616	181
2164	4	990	181
2703	2	3024	181
477	4	978	181
2548	2	2767	181
598	2	2783	181
4347	8	4376	181
4209	5	4210	181
4545	9	4546	181
1092	2	2747	181
3730	4	3731	181
3800	5	3801	181
4374	8	4363	181
274	4	2168	181
610	4	572	181
672	4	1331	181
4313	8	4372	181
155	2	2957	181
2762	2	2522	181
2316	1	2400	181
2069	2	2682	181
2686	2	3031	181
2686	2	2699	181
4339	8	4364	181
1765	8	4386	181
500	4	103	181
2454	1	2325	181
668	2	2831	181
1027	2	2711	181
2654	2	2827	181
467	8	4359	181
421	4	1671	181
2906	2	2669	181
1312	8	4376	181
2396	1	2392	181
271	2	2556	181
2898	2	2899	181
1180	8	4467	181
3614	8	4387	181
4425	8	4360	181
2497	2	2498	181
4480	8	4378	181
1786	2	2537	181
2726	2	2777	181
3987	5	4135	181
1792	4	742	181
2664	2	2665	181
575	4	3679	181
2011	8	4378	181
4070	5	4071	181
4127	5	4007	181
2034	2	2987	181
2353	1	2354	181
598	2	2698	181
1224	2	2895	181
4440	8	4364	181
4495	8	4364	181
1931	8	4419	181
826	2	2537	181
3577	7	84	181
281	4	1348	181
2431	1	2432	181
1772	2	2815	181
3905	5	3906	181
686	2	3058	181
1187	4	867	181
1603	2	2851	181
171	8	4377	181
1646	4	914	181
82	4	1658	181
798	4	2172	181
2501	2	2588	181
3517	4	557	181
3804	5	4038	181
2913	2	2914	181
3957	5	3958	181
1446	8	4393	181
3893	5	3894	181
4093	5	4094	181
1599	4	921	181
2792	2	2811	181
2127	2	2500	181
3633	4	737	181
3849	5	3850	181
2487	1	2306	181
2558	2	2825	181
742	4	1792	181
834	1	2362	181
233	1	2345	181
2787	2	2570	181
2676	2	3040	181
2947	2	2747	181
1765	8	4410	181
715	8	4366	181
1383	4	2177	181
2695	2	2966	181
4087	5	4088	181
471	8	4379	181
4317	8	4366	181
3725	4	114	181
1242	4	2124	181
482	2	2902	181
493	2	2987	181
2504	2	2519	181
1252	8	4388	181
1443	4	116	181
2622	2	2825	181
1691	4	178	181
266	2	2956	181
817	8	4383	181
1348	4	281	181
57	4	1358	181
595	4	34	181
2085	4	2005	181
2527	2	2882	181
1356	2	2652	181
3833	5	3834	181
56	2	2645	181
2872	2	2515	181
2049	2	2773	181
1054	2	2809	181
1558	1	2304	181
1355	1	2354	181
2860	2	2537	181
2294	1	2295	181
2501	2	2652	181
923	8	4382	181
2676	2	2635	181
3804	5	3839	181
80	2	2817	181
832	2	2546	181
934	4	1088	181
2836	2	2989	181
1465	4	2184	181
2597	2	2881	181
1406	4	541	181
2859	2	2725	181
1448	8	4459	181
2712	2	2614	181
572	7	2	181
4176	5	3857	181
2503	2	2598	181
729	2	2611	181
1696	2	2556	181
2178	4	425	181
1244	2	2733	181
2489	1	2490	181
373	8	4410	181
382	4	1259	181
4433	8	4383	181
2225	8	4379	181
988	8	4367	181
5527	9	5528	181
2937	2	2980	181
4401	8	4474	181
3946	5	3947	181
1020	8	4411	181
2214	4	1212	181
2615	2	2546	181
2358	1	2420	181
2131	2	2498	181
1336	8	4465	181
2821	2	2782	181
307	2	2584	181
1376	4	1373	181
2772	2	2560	181
2836	2	2817	181
1680	8	4360	181
4305	8	4363	181
2543	2	2716	181
1909	4	2083	181
2013	4	1735	181
3888	5	3889	181
1849	2	2734	181
4426	8	4379	181
2577	2	2557	181
699	8	4379	181
3948	5	3949	181
2583	2	2739	181
436	4	502	181
2605	2	2637	181
2011	8	4473	181
1368	8	4364	181
2547	2	2537	181
1219	4	3691	181
2923	2	2873	181
2735	2	3003	181
226	8	4364	181
2603	2	2734	181
2049	2	2679	181
841	4	2052	181
4486	8	4463	181
2676	2	2677	181
403	4	807	181
2683	2	2706	181
2534	2	2641	181
440	4	2208	181
4327	8	4387	181
4338	8	4363	181
2521	2	2767	181
854	2	2694	181
4492	8	4375	181
2418	1	2463	181
3548	3	3269	181
2106	8	4387	181
1568	4	1515	181
1005	2	2927	181
3037	2	2776	181
1822	4	2264	181
2518	2	2716	181
2457	1	2407	181
1504	2	2557	181
2796	2	2694	181
1772	2	2721	181
2596	2	2566	181
1276	2	2647	181
1385	2	2569	181
4392	8	4379	181
2792	2	2498	181
2638	2	2831	181
1322	2	2873	181
1276	2	2593	181
2010	4	1756	181
497	1	2354	181
660	8	4397	181
1935	2	2721	181
973	8	4370	181
2696	2	2866	181
4306	8	4402	181
2784	2	3004	181
2683	2	2716	181
809	8	4402	181
2592	2	2669	181
2127	2	2628	181
1380	4	1127	181
2583	2	2584	181
984	4	1862	181
1583	2	2549	181
198	2	3021	181
4358	8	4359	181
3662	4	3663	181
661	4	3561	181
3780	5	3781	181
2212	2	2973	181
1130	4	196	181
4329	8	4360	181
1563	2	2716	181
1063	1	2322	181
2735	2	2934	181
901	4	2190	181
1108	8	4360	181
1112	8	4379	181
1438	8	4380	181
2579	2	2587	181
704	4	3632	181
2577	2	2537	181
2139	8	4407	181
647	4	1656	181
4645	9	4646	181
2041	8	4438	181
1975	4	1258	181
729	2	2729	181
1581	4	856	181
4369	8	4443	181
78	4	1866	181
3970	5	3971	181
1213	8	4432	181
5463	9	5464	181
2692	2	2782	181
3837	5	3838	181
1285	4	778	181
645	2	2746	181
1265	8	4422	181
946	4	2204	181
193	2	2925	181
2087	2	2975	181
56	2	2783	181
2726	2	2672	181
2042	2	2659	181
2691	2	2582	181
4355	8	4363	181
2583	2	2970	181
4101	5	4102	181
3060	2	3061	181
707	2	2782	181
1064	8	4458	181
247	1	2296	181
2609	2	3044	181
573	2	2814	181
2153	2	3001	181
1699	4	1922	181
3622	4	1984	181
1326	4	1666	181
2415	5	4125	181
4347	8	4379	181
2886	2	2834	181
2106	4	3614	181
1414	4	3667	181
4091	5	4092	181
506	1	2467	181
4008	5	4027	181
2551	2	2825	181
815	4	3607	181
1559	2	3061	181
2297	1	2298	181
4281	8	4360	181
3787	5	4198	181
2937	2	3009	181
851	8	4382	181
399	2	2669	181
1154	4	351	181
2922	2	2834	181
1892	2	2883	181
151	8	4445	181
4495	8	4379	181
764	4	711	181
1244	2	3002	181
1727	4	945	181
1023	2	3010	181
2551	2	2669	181
2297	1	2306	181
4223	5	3885	181
3684	4	2224	181
1136	5	4182	181
3621	4	514	181
4391	8	4363	181
907	2	2539	181
3939	5	4208	181
2027	2	2666	181
2254	4	1439	181
2906	2	2815	181
4042	5	4078	181
991	2	2721	181
2530	2	2815	181
1928	8	4364	181
2697	2	2806	181
2686	2	2515	181
2726	2	2628	181
581	9	5633	181
2494	2	2986	181
2177	4	1383	181
2538	2	2539	181
2435	1	2436	181
3830	5	3823	181
2821	2	2732	181
668	2	2556	181
1952	6	2458	181
2503	2	2557	181
3699	4	2092	181
1479	2	2971	181
134	8	4438	181
2781	2	2854	181
4302	8	4422	181
4306	8	4360	181
2605	2	2626	181
740	1	2299	181
1677	4	749	181
1628	8	4360	181
735	2	2666	181
2042	2	2645	181
2127	2	2831	181
34	4	595	181
1516	2	3049	181
822	3	3214	181
2674	2	2831	181
3804	5	3914	181
2763	2	2721	181
3985	5	3941	181
2507	2	2791	181
735	2	2719	181
2964	2	2879	181
2447	1	2354	181
2720	2	2559	181
2922	2	2539	181
1151	4	1107	181
3760	5	3761	181
896	4	3571	181
568	4	1955	181
2127	2	2777	181
3068	3	3148	181
182	2	2672	181
1695	2	2637	181
4052	5	4053	181
3763	5	3764	181
2740	2	2844	181
139	4	231	181
668	2	2840	181
3835	5	3836	181
2200	4	835	181
2499	2	2552	181
698	8	4465	181
1525	4	2015	181
2762	2	2719	181
3804	5	4079	181
1048	1	2402	181
3846	5	3847	181
3681	4	3680	181
3677	4	950	181
490	2	2989	181
3976	5	3977	181
4482	8	4474	181
4369	8	4422	181
2705	2	2519	181
2640	2	2641	181
4084	5	4085	181
1331	4	672	181
2105	2	2562	181
2748	2	3021	181
2599	2	2816	181
2313	1	2314	181
1373	4	1376	181
3014	2	2814	181
1167	4	876	181
2695	2	2699	181
2065	4	1636	181
1127	4	1380	181
2964	2	2641	181
3513	3	3177	181
2040	1	2330	181
979	4	27	181
2785	2	2508	181
2644	2	2721	181
2615	2	2788	181
3853	5	4200	181
2867	2	2601	181
3815	5	3816	181
1293	2	2671	181
2875	2	2668	181
1990	4	1025	181
3787	5	3915	181
3813	5	3814	181
1027	2	2649	181
3804	5	4074	181
1038	2	3013	181
269	4	381	181
1413	4	2135	181
1098	4	428	181
2622	2	2556	181
1738	8	4360	181
2215	4	838	181
2153	2	2649	181
1927	4	1577	181
4178	5	4179	181
1616	4	3601	181
2740	2	3051	181
4970	9	4500	181
1349	4	1115	181
545	4	1536	181
2872	2	2730	181
4391	8	4359	181
1066	8	4363	181
4108	5	4109	181
2692	2	2693	181
1298	2	2550	181
2707	2	2500	181
1742	8	4447	181
911	2	2733	181
1935	2	2834	181
3586	4	1811	181
99	2	2528	181
813	4	280	181
2015	4	1525	181
2707	2	2755	181
1671	4	421	181
4475	8	4378	181
4328	8	4360	181
2686	2	2582	181
209	2	2730	181
4318	8	4365	181
1937	4	1175	181
2832	2	2537	181
1563	2	2659	181
2035	8	4363	181
133	2	2537	181
452	2	2516	181
2600	2	2498	181
2273	1	2315	181
2912	2	2700	181
3299	3	3280	181
1472	4	2123	181
1706	2	2993	181
2872	2	2827	181
2276	8	4359	181
2199	4	244	181
3874	5	3875	181
2842	2	2708	181
2751	2	2815	181
1814	8	4363	181
193	2	2649	181
767	4	1617	181
4115	5	4116	181
1493	4	606	181
2752	2	2556	181
1786	2	2552	181
2513	2	2519	181
2984	2	2939	181
2832	2	2552	181
452	2	2788	181
56	2	2515	181
241	4	470	181
2350	1	2322	181
4488	8	4463	181
2822	2	2887	181
1711	4	1104	181
544	8	4366	181
2499	2	2831	181
1724	4	582	181
2567	2	2857	181
1027	2	2525	181
4461	8	4379	181
3635	4	3636	181
4158	5	4147	181
1055	7	63	181
182	2	2557	181
178	4	1691	181
3632	4	704	181
338	8	4361	181
56	2	2663	181
2738	2	2585	181
1846	2	2716	181
2984	2	2900	181
2273	1	2305	181
174	2	2635	181
3923	5	3924	181
80	2	2737	181
2037	8	4393	181
2938	2	2721	181
643	4	108	181
900	4	95	181
686	2	3017	181
1020	8	4397	181
