2731	2	2629	187
2667	2	2834	187
2177	2	2439	187
2671	2	2761	187
2494	2	2439	187
105	2	2567	187
3844	8	3809	187
2697	2	2559	187
1676	8	3770	187
2203	4	2064	187
1968	4	2235	187
2538	2	2426	187
2048	4	1827	187
3465	5	3466	187
2558	2	2408	187
3810	8	3771	187
658	8	3772	187
2849	2	2742	187
2487	2	2821	187
673	2	2398	187
557	8	3772	187
3379	5	3380	187
2615	2	2563	187
2064	4	2203	187
2177	2	2618	187
3308	4	681	187
1619	4	1165	187
575	4	1063	187
2739	2	2650	187
2649	2	2548	187
402	8	3842	187
2436	2	2403	187
222	2	2608	187
2427	2	2722	187
1157	2	2409	187
1754	4	712	187
2484	2	2640	187
3713	8	3782	187
1863	2	2725	187
2591	2	2648	187
941	8	3769	187
1206	4	2147	187
2301	1	2302	187
2395	2	2687	187
1309	4	646	187
3377	5	3430	187
2681	2	2735	187
1865	2	2806	187
2236	4	2045	187
2580	2	2492	187
2454	2	2750	187
126	4	2227	187
795	2	2633	187
2582	2	2414	187
2613	2	2614	187
2631	2	2839	187
1825	8	3795	187
2680	2	2733	187
28	7	3717	187
3745	8	3775	187
910	4	1507	187
2575	2	2685	187
79	2	2821	187
2241	8	3792	187
1229	3	2948	187
1890	8	3853	187
1698	2	2589	187
1378	8	3776	187
2432	2	2433	187
3847	8	3776	187
1945	8	3772	187
2578	2	2571	187
2617	2	2548	187
1219	2	2553	187
321	2	2843	187
2484	2	2752	187
2079	2	2773	187
1986	4	1081	187
2702	2	2618	187
3341	4	3342	187
2221	2	2415	187
38	4	331	187
1202	8	3772	187
2753	2	2576	187
404	8	3795	187
3766	8	3782	187
2753	2	2556	187
3752	8	3782	187
2795	2	2844	187
1227	2	2433	187
934	8	3817	187
2494	2	2548	187
3852	8	3860	187
609	8	3772	187
1996	4	1889	187
482	2	2603	187
148	8	3776	187
1191	4	1184	187
1167	4	1915	187
608	8	3774	187
3857	8	3769	187
1850	4	1899	187
3756	8	3776	187
1594	4	1980	187
3708	8	3782	187
2706	2	2632	187
2727	2	2713	187
1797	4	945	187
769	4	759	187
3294	4	839	187
2419	2	2527	187
1477	8	3774	187
821	4	1861	187
2581	2	2412	187
620	2	2479	187
586	8	3769	187
689	8	3782	187
1075	4	1876	187
1714	8	3769	187
2569	2	2440	187
1827	4	2048	187
2121	4	1293	187
579	4	183	187
2644	2	2722	187
3825	8	3784	187
1613	2	2675	187
3749	8	3849	187
570	2	2608	187
725	8	3805	187
2545	2	2433	187
2617	2	2805	187
1735	2	2555	187
3199	4	2056	187
2796	2	2426	187
2504	2	2797	187
2667	2	2565	187
1973	8	3772	187
1510	2	2722	187
108	2	2548	187
491	8	3782	187
1993	2	2439	187
1268	8	3770	187
1871	4	943	187
2481	2	2587	187
2436	2	2527	187
2719	2	2396	187
2237	4	1701	187
2089	2	2632	187
2649	2	2453	187
1904	4	1921	187
1933	4	590	187
2430	2	2508	187
3060	3	2964	187
822	2	2787	187
2007	8	3789	187
1352	4	3278	187
158	4	1691	187
3821	8	3843	187
2719	2	2783	187
668	3	3013	187
3799	8	3769	187
2506	2	2690	187
1165	4	1619	187
1688	8	3870	187
429	2	2503	187
417	4	1336	187
2619	2	2600	187
2470	2	2444	187
1114	4	961	187
2218	8	3811	187
1326	4	1450	187
2524	2	2425	187
2730	2	2577	187
583	2	2690	187
3314	4	3313	187
2592	2	2773	187
2549	2	2400	187
3726	8	3804	187
2667	2	2600	187
3248	8	3769	187
2661	2	2519	187
3339	4	947	187
318	2	2437	187
1948	8	3815	187
2215	2	2672	187
2551	2	2398	187
2472	2	2508	187
581	2	2713	187
3841	8	3772	187
3796	8	3782	187
967	2	2408	187
2531	2	2527	187
732	2	2664	187
1987	2	2460	187
822	2	2508	187
564	4	1172	187
3732	8	3792	187
2594	2	2433	187
2717	2	2460	187
1918	2	2396	187
897	4	3293	187
2566	2	2426	187
1351	4	2191	187
732	2	2440	187
3733	8	3774	187
2087	2	2583	187
967	2	2650	187
641	8	3776	187
2580	2	2610	187
2509	2	2851	187
2212	4	1038	187
1183	2	2457	187
1426	8	3782	187
2651	2	2635	187
1700	4	1709	187
847	8	3803	187
3723	8	3842	187
2818	2	2559	187
733	2	2685	187
2620	2	2844	187
1219	2	2414	187
2536	2	2426	187
1685	8	3793	187
1128	8	3771	187
2613	2	2786	187
2484	2	2684	187
1219	2	2773	187
1674	2	2548	187
2574	2	2396	187
3739	8	3842	187
1987	2	2396	187
3800	8	3770	187
2578	2	2444	187
2671	2	2426	187
2798	2	2838	187
3710	8	3774	187
1325	8	3772	187
2624	2	2548	187
3303	4	1641	187
1902	8	3769	187
2593	2	2457	187
2730	2	2541	187
2757	2	2457	187
2184	8	3769	187
2446	2	2447	187
3858	8	3815	187
1369	4	3317	187
1414	2	2396	187
2528	2	2583	187
1756	8	3772	187
991	8	3772	187
1227	2	2589	187
2528	2	2618	187
639	4	1618	187
