1163	2	2501	187
429	2	2343	187
926	4	877	187
1798	4	1282	187
2194	2	2218	187
3643	8	3586	187
2188	2	2040	187
2445	2	2086	187
2205	2	2176	187
2407	2	2160	187
2316	2	2244	187
1512	8	3633	187
3648	8	3586	187
659	8	3653	187
1824	2	2320	187
2130	2	2225	187
1154	2	2134	187
1473	8	3604	187
428	2	2364	187
803	2	2238	187
846	4	652	187
2202	2	2147	187
3612	8	3597	187
2130	2	2286	187
2165	2	2163	187
3572	8	3621	187
1090	4	834	187
404	4	1708	187
1559	2	2078	187
414	4	847	187
57	2	2129	187
2368	2	2078	187
1485	2	2034	187
513	8	3624	187
2096	2	2081	187
1630	4	1797	187
493	8	3620	187
2256	2	2224	187
158	4	618	187
1771	8	3591	187
2222	2	2258	187
1595	2	2046	187
3509	8	3597	187
2326	2	2394	187
1822	4	753	187
899	4	800	187
1259	4	1713	187
2324	2	2314	187
517	2	2081	187
2222	2	2223	187
1221	2	2072	187
1085	2	2147	187
2141	2	2149	187
2431	2	2069	187
551	2	2334	187
2097	2	2275	187
2267	2	2510	187
1210	8	3610	187
285	8	3597	187
821	8	3588	187
354	2	2145	187
2097	2	2221	187
2261	2	2457	187
1155	2	2142	187
2099	2	2332	187
1204	2	2187	187
2216	2	2034	187
718	4	864	187
1559	2	2034	187
1239	2	2168	187
3615	8	3587	187
2165	2	2235	187
1812	2	2070	187
3563	8	3596	187
1697	2	2040	187
82	4	554	187
2193	2	2163	187
955	8	3590	187
2271	2	2187	187
632	2	2034	187
1851	2	2295	187
2239	2	2074	187
754	8	3597	187
2227	2	2454	187
359	2	2064	187
2096	2	2091	187
2068	2	2069	187
505	4	1763	187
2445	2	2072	187
2136	2	2432	187
3546	8	3609	187
985	4	3049	187
1369	4	3032	187
2164	2	2221	187
2318	2	2314	187
882	2	2231	187
1105	2	2276	187
3689	8	3596	187
481	4	1157	187
